Fn,vs,Ff
98.879603115358,0.0444829652598668,43.1832000436625
99.0649675167525,0.0447681010030888,43.5580596566134
98.7535581660433,0.0945591531784121,38.5553625286292
101.706130355725,0.188292735226128,30.8833097897258
101.534461219699,-0.0613890141467725,-42.7968187494174
99.6979037243506,0.0587016609344808,42.2090057890405
100.429029543536,-0.120670890764052,-37.9424195424581
98.2830543299092,0.0545330536101136,42.1515842106217
98.8579154702043,0.0777241934285192,39.3828937059282
98.9066125498456,0.158463967076435,31.9686688234869
100.812017564072,-0.0888311321587621,-39.224138719981
100.189146535455,-0.0692178121023788,-40.71173346498
100.522291166812,0.143497843381854,34.2015720342945
101.941827802059,0.123340116951301,38.4741424837852
100.401822450123,0.0738578143728046,40.9816826438868
99.7596924891206,-0.213807351182231,-29.5536747997612
100.23742826959,0.15607338555401,32.8157909734594
99.7295073077747,0.174207638193004,31.5424579719504
100.020344337422,-0.200149508948738,-31.059091399463
99.5013291237198,0.0835496992072783,38.4658647280328
99.9237336295678,-0.0118867359960347,-47.7710651903327
100.916720888486,0.0417247164785366,43.9617157289742
101.612274994507,-0.079468047670336,-40.7136786933409
101.492877360692,0.158567292540191,34.7686115523626
98.7168380031649,-0.0926563334752888,-39.3371909757631
98.8550540769118,0.0212779317859558,45.5739321861138
99.1924194390928,-0.22027632276668,-30.401941718246
101.073340588239,0.125107300843901,36.0359991016774
100.004600378584,0.202470501741655,31.0776756440124
100.260268639109,0.212321703216988,30.4323382895866
101.295266268905,0.131172535943563,36.7501385578976
101.065197453328,-0.00627359827593324,-48.902006641243
101.234609011649,0.0793199831346326,40.854026674809
100.917286904974,-0.111638066597902,-38.1032724358995
100.507821517658,0.0543464252270494,42.898563300899
98.6542646255362,0.0529355495527667,42.9682564194093
101.624206942302,-0.117524431237453,-37.6700396474066
98.3093711405333,-0.0998215246887089,-36.4632750901876
100.123112563899,-0.179125728820209,-33.0613467331676
100.53593019156,-0.165093358375301,-33.2317723193006
98.0636333552379,-0.115343989377891,-35.6915553742015
101.884442652383,0.191129844549583,31.3376771731698
99.1903827070339,-0.00711060320307308,-47.435697567221
100.100292316878,0.0561835366089421,42.6021357934529
101.58561961386,0.0371733557330694,47.3676606624306
101.764923751494,-0.116415979719213,-37.8404040037862
100.986205708528,0.111015730037567,36.7127210069691
98.2851395278541,0.170732809135459,32.6556784869285
101.399575284959,0.163937773123336,34.4298045125309
101.63655609788,0.179295773976472,32.9404059257298
98.4699575207956,0.187973413931621,32.3551202270218
98.6753270558375,0.133150572016357,34.869734634927
101.324446012783,-0.0624573130974524,-41.9504342655541
99.5514515785165,-0.220290285891381,-29.4645010876363
99.0858116958681,0.0421004447982506,42.7375813108953
100.838555431323,-0.103621140739239,-38.5085284588603
101.777325131608,-0.00282375181839167,-49.6323392204468
98.9783851358573,-0.208104954953813,-30.6545709788945
101.164161295627,0.0480099490390987,43.5861184468499
101.690252181092,0.0281389082113301,47.2909828242453
101.702944722691,0.0258786220632807,46.9113161998047
98.8520870694484,-0.165413062939858,-32.8932489648314
100.089259126735,0.0680410495867667,41.5998356052278
98.1293422137857,0.099514429010448,36.6899722466837
101.244080862466,0.102351605263269,38.0873839303403
98.0510222513446,-0.136443804760924,-35.1852725193295
99.508637012172,0.0598624800605132,42.0456444003559
98.157070983559,0.0423592242036179,43.9782531737368
101.732916447094,0.0117865348417364,48.9169501236942
98.2717892083747,-0.194611130508042,-30.8688067878511
99.8774372528954,0.0983969531303835,36.5902319547401
101.821488411884,0.0233241921692408,48.4839869505197
101.707438293542,0.070912401596044,43.3722790793887
101.988547581395,-0.0867988456083334,-40.7921565601396
101.678168824778,-0.0782086490309193,-39.764334497975
99.0726436548467,-0.025066736760145,-45.5633006179427
101.222040622302,0.075888079577618,41.3719260414582
98.4170119904077,0.0133842659663098,48.2541727926165
99.8790351051714,-0.0272561496465326,-45.8908434982775
101.512251770826,0.0217904146672272,46.5049301501924
101.036775349399,0.0670324966362493,42.0200894315144
100.569356628332,-0.0118410158183048,-48.761849069848
100.267483651043,0.0242064583885595,46.7479457321539
98.8501935177595,0.0280444406708918,44.9708541109334
101.352904306801,-0.170477410382486,-33.5424977941019
98.5642278743978,0.109571673703715,36.8085304859533
98.1379704791385,-0.147726543033051,-32.5449074377788
98.4498055174028,0.0832649348688285,38.3156140999166
100.245340189291,-0.000551290141704299,-50.509770615603
101.723103436192,-0.103401713888056,-37.9646562969187
101.911076630809,-0.0847567754466168,-40.9735184955978
99.9023137665329,0.0436674648218274,43.2902236176609
98.4045172755505,-0.0197534050939735,-46.0499464495954
100.949538552725,-0.00745431033834979,-49.0968783802833
101.964774990275,-0.0389340755635536,-45.055447852033
100.140823590022,0.0317468464887969,46.1480472602453
98.7377364627974,0.0434227622152402,43.8646786121703
98.1826332939095,-0.0101478020404053,-49.0615596846525
101.540166008165,0.202876798537404,30.3799881068328
98.4726209806147,-0.236377484799189,-29.004694018097
98.4809143599626,-0.139902075927839,-35.7693829951073
99.0255406391875,-0.034416622776304,-45.4704525746131
101.959461740605,-0.0980064257303274,-38.0353280686426
98.9251123124231,0.0427129435909406,43.5976994399454
98.2088345331754,0.0323364836070306,45.8292449421025
99.4920572993786,-0.0498042737564483,-43.5352726748734
101.328218821506,-0.0427773025009844,-45.1003846220563
100.487452389047,-0.289081005793843,-27.2778173602859
99.4371118458008,0.0756215216777615,39.9814142832696
99.3667080145586,-0.0515905646649828,-40.4248684987329
99.8421898443551,-0.107999215135802,-37.9893673219002
99.8548542425821,-0.00210413970099939,-48.9219124417053
100.445320586552,0.0978620077590616,39.0159059492825
101.369378807315,0.0219290253702244,46.732406867931
98.1131178035832,0.0542560581041823,42.2476181827397
100.593149796902,-0.0806763830134446,-40.0997434041549
99.9232162067178,0.171283780149174,32.4013923430724
101.591084902128,0.148884170716556,34.7531956813077
98.2414489176959,0.0919677108422164,38.9546842628287
98.5344156417991,0.058363061550354,43.3867613316028
100.611662728625,0.170218903333732,33.3944005429918
99.2000743309618,0.012733157271726,47.6270135965539
101.67570614685,-0.00106779312347955,-52.4006174679373
98.8764758102007,-0.0860856962954059,-38.7110465376567
100.807095781014,-0.180617860041516,-32.1157242933247
100.599131141891,-0.0981265867280092,-37.2027698865403
98.5012991656624,-0.0050214706633728,-48.2886268599835
98.8103399234877,-0.171582884452147,-32.1398304074064
101.004629287598,-0.216664537207453,-30.0923096265303
101.489700075852,-0.0303532208457828,-46.8498168355906
100.87705570729,0.0394100620617472,45.6440986246347
98.2602961698586,0.124142423653386,35.5191798713912
101.695825342901,0.0472488291253168,44.9175507211075
99.4671858759895,0.0622670090491544,41.7510473162339
99.455784718163,0.100923380981389,37.7625415207506
98.5984343945307,0.0115152808545682,48.0944621902124
99.8591920514951,-0.00455946391218843,-49.3678009900926
98.5250102063872,0.0858255676605597,38.4598790516687
100.912969692614,0.11245599083731,37.8608363265202
98.4965751488887,0.00192624807277167,49.3737342927848
98.0111616853165,-0.135035348044184,-35.3480220368718
98.6118111599274,0.0114635501042807,48.3085910716308
100.553673832665,-0.0758324119021659,-40.13169913947
101.213540343988,0.152075373827982,34.8669993766662
98.314192825418,0.0602186340309974,39.4581884459016
101.806144872326,-0.0278455439636323,-47.4988002631256
101.860021223374,-0.202209299100739,-31.5156398938641
99.9817296351614,0.0652225769627728,41.4121808846053
101.789753050515,0.00723818568120985,49.8401447543755
100.841822771922,-0.117297048770748,-36.5339893433352
101.88098224671,0.0251004217139995,48.3877641701777
98.6003463120756,0.0132016782961482,46.4371090038365
100.121836196938,0.0340420554322799,45.5875305078715
98.9805230207368,-0.0966737022546306,-37.949942451891
98.2564889270636,-0.0216395399400844,-45.1999429314625
98.4108814450516,0.13853174279689,35.3968182802959
99.1353914760686,-0.0475268540860008,-42.9758223247462
98.1927245760428,0.167572534732786,33.1637660070752
98.8766639302175,-0.073836900204566,-41.2780559766375
99.6323581498047,-0.136290992914589,-33.774527447178
98.9957866992534,0.172280393053936,32.4050409924867
100.531809774621,-0.0111063476751831,-48.8558680686061
99.2837914445485,0.00395674680807686,49.2143580699415
98.2181586956392,0.050877197186977,42.8725292211814
100.001603102061,-0.0869761710738127,-41.0770227809615
100.34080135809,-0.00219416464363183,-48.9749466968093
101.362546070381,0.105476174337987,38.0950873426844
100.136055005807,0.0767713166125444,39.9276291680133
101.174664332104,-0.0633402640220587,-42.1986589687754
100.262990587376,-0.0392321104110261,-45.1272976724329
100.406319193833,-0.205039292357895,-30.7001418781816
101.593199792715,0.102647611247127,38.2371826068298
98.2442045849429,0.100072030940208,37.3119126652352
98.8778845777996,0.107339134627375,35.5708112793093
98.4586737327314,-0.0476117770543103,-44.0763050137753
98.049639783878,-0.0279748600272147,-46.0895764818513
98.8649093171049,0.0702630354737013,41.5187744116673
98.0457101152563,0.120817483441273,37.0376876185991
100.56979706232,-0.0247559303945697,-48.2076088148151
100.067963758126,0.151267048749378,34.2244345096866
98.7749893602135,-0.0465331128824505,-42.9944316941284
98.0311716425499,0.0869901287630143,38.4514802479932
100.410805276863,-0.0187085902979447,-48.952865828984
99.9154189762043,0.185153725956133,31.3978984446344
99.2324707553192,-0.000612852633140312,-49.0642407740988
99.7870965103704,0.193518896339976,32.4933147931924
101.35656722056,0.177916155128747,33.9862582679254
101.929970006024,0.189273585111754,30.6875946571492
100.505858004293,-0.0620315771501532,-42.517858011264
98.4920680674298,0.0858194013398248,40.4437739878996
100.31987483856,-0.0815076993552939,-40.2962240326249
99.3141432137116,-0.0157153194098569,-49.0924007819785
99.0727454906714,-0.057122878193444,-43.7477101164452
98.2227539610273,0.0135641331381315,46.4100859710403
98.1362287379249,-0.0946908650147081,-37.8450788388032
99.1460738190721,-0.0846927712134812,-38.8556814310029
101.602289161022,-0.218430098739831,-30.9109271448622
101.386423788277,-0.11744446819416,-37.7142202198004
99.5827938903285,-0.156576879309518,-33.6629946432075
98.6768610612587,-0.0327946760207234,-44.011807660379
99.7218092533298,0.0485221314327098,42.6807834447172
99.6648725475312,0.236475023131983,29.2687602990667
100.915053933024,-0.000412699685180163,-48.1935577547553
99.6258947156592,-0.106763826470721,-36.5705455925681
99.3840048111555,-0.0459074773381558,-45.6379135052157
100.082063549301,-0.0331067567611258,-46.389586523687
101.621850998923,-0.0384628184813542,-45.059683120872
98.8630450086901,-0.0531659503439473,-43.5164088363565
101.732239447061,-0.103381934225619,-38.609157147482
100.411486243889,0.0603745412931217,42.0760850646917
99.5099686928601,0.0249176129302689,45.9021774589226
100.770635457335,-0.00853149656912873,-48.1071664837386
100.847329825621,0.230718974037581,29.9770888657403
101.719868686369,0.0826555358553944,39.4887387635043
100.505897695792,0.0931750176614006,40.8247132945267
100.723275690912,0.120576304887843,37.9071913730492
101.692790092632,-0.102125774616471,-39.317598125644
99.6228831748581,-0.00271508369412635,-50.2252329122341
99.2499039953711,-0.0555118902967644,-42.738769891409
100.199516580503,0.0427199293430865,43.8263571173328
99.5551373395623,-0.0688838339002031,-40.2586792295697
101.313587793323,-0.0844733711961044,-39.4538318085692
99.1169093382256,0.230657297317478,29.4572572986779
98.8642263842656,0.0837502845120798,38.3432228326364
99.7462075909692,-0.0842555517705268,-38.9167292500119
99.0483558512351,-0.0888374702292468,-40.6599171776016
100.001676769031,0.0410310225828305,43.6875717576164
98.0520164970689,0.106718342047092,37.2243210350426
99.5644752485391,0.0252453550706925,44.3861214201643
100.865230547205,0.0940144942266218,39.0387278806431
101.936062973018,0.141484583281253,34.9811587519872
99.6754885900663,0.125406120773463,36.924458660625
99.0983937394759,0.197470748729788,31.3621536225773
99.5151683002479,0.0948567191775019,38.0616368961678
98.611684715139,-0.0355872279070031,-43.8109474429383
99.2654992649569,0.0887479404587351,38.7037727629815
100.421412754066,0.0475524665398504,44.288755757725
101.609491701769,-0.0236035644855455,-46.8632311554726
98.2428204168959,0.010379903918934,48.6883244575062
98.5184479291133,-0.0187034372232715,-46.9998073679757
100.68934337569,0.13774385034702,35.3001833625414
99.9937816970184,-0.0525401652549943,-43.1257005945559
101.145546574458,0.0185254701977038,49.207629503475
101.273738463908,0.108888301706389,37.3230424276785
100.145698435673,-0.248782445404433,-28.7073678760927
99.3234925624798,0.0197965572095226,47.027218906687
99.8504269438693,0.0170593256528294,49.7104323242495
99.4712946711987,-0.0599750441177628,-39.91408722277
100.718282478417,0.0706568072737321,41.5301203094634
100.916071554732,-0.0194183578747852,-47.1358986730087
101.373081268181,-0.12689286262484,-36.720404606226
101.914643714926,-0.144153375498,-35.0440989970767
98.4454377702154,-0.0304453003301803,-44.8774166076152
99.9682426033581,0.130144825522335,35.4795414908104
99.0323784731393,0.00853904861311857,47.049287224976
101.897525292135,-0.0262837051462314,-45.8238285958907
100.819296396427,0.115312511362364,37.220195509441
98.3056457766636,0.0429358911569545,43.2265962374402
98.5719622163566,0.2114989773996,29.7430681336741
101.720992652552,-0.15845486053734,-34.9502693248
101.372723651484,-0.129805312346251,-35.4472214118599
98.1074415366104,0.0421406625196972,43.7322229762187
101.19153988917,-0.0311850983326234,-45.6683235980812
101.133627135369,-0.11189102964073,-36.5914323689266
101.301661840295,0.112342247845223,37.9067933675621
98.1049045545904,-0.110067882105657,-36.6596484693624
101.319152140416,-0.0351578337110238,-46.6140583262603
98.209465276251,-0.0730968301613962,-39.3685102841586
100.937236265541,-0.0319759874998002,-46.3129860870319
101.773199749841,0.133988906624606,35.7259838037015
101.859402829075,-0.000203152352315505,-50.5731706111905
99.312350964995,-0.117972358910986,-35.9656504726752
101.344023298413,0.116044399711483,38.0018212177897
99.7094267472851,-0.197624295734672,-30.8739886580347
101.09245924909,-0.0143166617061069,-46.536125799477
100.936368373905,0.101328331353283,37.8248795909953
99.6257288254403,0.12967131238641,35.4852747477927
100.56442020664,0.0861256499341607,40.3854420149138
101.771751520879,0.100011026298505,39.4197123292309
98.3863769464077,-0.113527903178244,-35.5702660644608
101.383530020886,0.0153609372583577,50.2447698745417
100.59720819783,-0.177109531493908,-32.6680452875592
101.333867926083,0.0769435282833306,41.4738245427397
99.6032029446891,0.0331622862338979,44.9645173414617
101.638519914391,-0.14018848510104,-35.9111517537422
101.636199367771,0.0365597737816265,45.4014544750154
101.578241779005,-0.0766782267469211,-39.77213141108
99.5940686439623,-0.00157235695459804,-48.173425083777
101.57804754178,-0.15109504182168,-35.2720403741241
98.8566632154716,0.0859446942129145,39.3544851797716
98.9404865401621,-0.0578618241114083,-41.4114520064316
98.9794584893883,0.0197131547774837,47.5125192154531
100.563668140559,-0.00410342921333968,-48.168204247092
99.2180979248339,-0.151084929326905,-34.4092108579966
101.302483247555,0.0484784059290943,44.5490043804951
100.50066158712,-0.0390830116489417,-45.33378689078
100.795941411039,-0.0713716570639013,-41.6882378323659
99.0546640327585,0.00688804359139285,48.1224763580906
99.9821601189037,0.193234877121417,30.9933802551939
98.923072623238,0.0885521307157044,38.1660907022539
100.631815828339,0.00378686874686371,49.8182018940716
99.1673149505954,-0.19026101835739,-31.2436608738866
99.6490926341963,0.00374273724358747,49.3076238962843
101.12556808801,0.183202314803108,31.1320647088143
98.5419486052079,-0.110684615753157,-37.4556075227547
98.516052172491,0.128753899766606,35.4137731792541
101.783785149663,0.229122955762163,31.1828078098068
101.545647396971,0.014758504544749,48.8559307908674
101.907173431335,-0.0303181643499319,-47.3241264056979
101.008972204986,-0.0115950894954695,-51.0337613663998
101.125721307641,-0.0366298762728395,-45.2218195548991
99.3011419548788,-0.00298978414542262,-49.0944341030545
101.168093127933,0.0127926821058864,49.9076955632551
100.130146177364,0.163524241847467,33.2677796320412
101.442248458899,-0.0578686220955418,-42.7322136717259
101.75637406141,0.0360030261727629,47.2632281047355
101.542472537716,0.0804328143936495,39.7289394226357
101.680171160473,-0.000434573161696282,-50.1862334756916
99.2002537601467,-0.0442693468312521,-44.0055299735274
98.2935637867752,0.050276379110167,40.8355802955067
100.604994652868,-0.122344659010779,-36.1688115184885
100.125796965438,-0.050539401219657,-43.7935914942799
100.535203432776,-0.0441427845516248,-46.0882056380001
98.0563840167308,-0.0468926660770443,-41.7640074313033
101.80147360606,0.08727574571745,39.691469329174
98.8272261080837,-0.0980200568303706,-38.2517064671391
100.231430762879,0.0344328455710745,47.0178039699892
101.36737669226,0.0352062169872363,44.8778559011412
100.436197297535,-0.105187073943343,-38.6801649876818
100.934297773492,0.0740518464413358,40.3423152312514
98.4670430041661,-0.0359150336013058,-43.3975827932044
99.3485732564535,0.17774803176697,32.2148171047778
100.743778833755,-0.00169156944448703,-49.3959950946845
100.821517118584,0.0288671075986219,48.5726831263666
98.7221930146634,-0.0068163725653237,-49.7236600150356
100.089331671687,0.028837315138339,44.7903840635132
99.184687293144,-0.0805075996175117,-39.8788062532961
101.987521952753,0.111039624656041,37.8599965481268
100.500970395121,0.0539885187127058,44.3834420139996
98.0306497820016,0.125080108690415,34.7317272900972
100.181139736128,-0.12620658030025,-36.8009318900875
101.366918979044,0.0576393074829909,42.7498600961803
99.2652819899886,-0.0426358967827027,-42.8068115350124
100.91078977477,-0.0581962650829602,-44.3000659186611
100.681830645824,0.0300037737537369,45.5962163506934
98.5314957791122,0.0152397257281781,46.2047005594975
99.5805455033816,0.0582815048958688,42.1115463804001
101.005394604504,-0.117498186279481,-37.9120842830327
99.961732134605,0.0446869412517978,43.7488307806514
99.0034065323713,0.0537016831123488,43.0031588573847
99.7902360911201,0.046946927841302,41.8093763295809
100.551843584327,-0.11843014687012,-35.9313393727808
100.837781166016,-0.0071776964989153,-50.0792556331012
98.65118263527,-0.0560154732004256,-41.0991023794861
101.881820349087,-0.035870544881858,-45.8566254041519
101.254179295588,-0.0820251386285873,-39.9548214040731
99.4178923817562,-0.0605164746435641,-42.2656657180004
98.5280434976359,0.176052255578393,31.9276780141565
98.6327185213384,0.0147654270089675,46.8503574744098
98.2485882064695,-0.0549354513493632,-41.1774314538058
101.322238954941,-0.0618615354452646,-42.7831275214331
98.0013043853605,0.141797735020339,34.8124995136607
98.4256844267705,0.060181964077843,41.0259615705246
98.9584308023468,0.0873431898491213,40.0797271982485
99.6841534817342,0.0646443024701591,41.0859461673167
100.961873520887,0.07180546028757,40.8094916146706
98.2617447310226,-0.0327079400360491,-44.6599546176905
100.441401048452,-0.00313852385848786,-51.4549627711056
98.3832949298804,0.00897357446064784,47.8998670980834
98.3577478605736,0.066403808459302,39.6102170505967
100.927460239295,-0.11228118636762,-37.9538467651778
101.933987696866,-0.12104331727234,-37.7302187034015
99.9561573298047,0.0550382722427318,43.2878205730248
98.8569500402942,0.106590594757316,36.5988445754126
99.0421923274074,0.0224957322037982,46.3634881399442
98.3392898385233,-0.109789012271446,-36.3165538149829
98.0851984964387,-0.0327083706910095,-43.509646536821
